substrate,predicted,real
CCOC(=O)C1(OC(=O)C(Cl)Cl)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,O=C(O)C(Cl)Cl|CCO|O=C(~O)~C(Cl)Cl|CC12C=CC(=O)CC1=CCC1C2C(O)CC2(C)C1CCC2(OC(=O)C(Cl)Cl)C(=O)O|CCOC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C|CCOC1CC2(C)C(CCC2(OC(=O)C(Cl)Cl)C(=O)O)C2CC=C3CC(=O)C=CC3(C)C12|CC12C=CC(=O)CC1=CCC1C2C(O)CC2(C)C1CCC2(OC(=O)C(Cl)Cl)~C(=O)~O|CCOC(=O)C12CCC3C4CC=C5CC(=O)C=CC5(C)C4C(CC31C)O2,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(OC(=O)C(Cl)Cl)C(=O)O|CCOC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C
Cc1cc2c(F)c(Oc3ncnn4cc(OCC(C)OC(=O)CN(C)C)c(C)c34)ccc2[nH]1,Cc1cc2c(F)c(Oc3ncnn4cc(OCC(C)O)c(C)c34)ccc2[nH]1|Cc1cc2c(F)c(Oc3ncnn4cc(O)c(C)c34)ccc2[nH]1|CNCC(=O)OC(C)COc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C|Cc1cc2c(F)c(O)ccc2[nH]1|Cc1c(OCC(C)OC(=O)CN(C)C)cn2ncnc(O)c12|CN(C)CC(=O)O|CNC|CC(CO)OC(=O)CN(C)C,Cc1cc2c(F)c(Oc3ncnn4cc(OCC(C)O)c(C)c34)ccc2[nH]1
C=C(Br)CC1(C(C)CC)C(O)=NC(=O)N=C1O,NC(N)=O|NC(=O)N=CO|CCC(C)C1(CC(C)=O)C(O)=NC(=O)N=C1O|CCC(C)C1(CC(Br)CSCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C(O)=NC(=O)N=C1O|C=C(Br)CC(C(O)=NC(N)=O)C(C)CC|C=C(Br)CC(C(=O)O)(C(O)=NC=O)C(C)CC,CCC(C)C1(CC(C)=O)C(O)=NC(=O)N=C1O
CN=C(O)N1CCC(Oc2cccc(Cl)c2)C1,Clc1cccc(OC2CCNC2)c1|CN=C(O)N1CCC(O)C1|Oc1cccc(Cl)c1|CN=C(O)NCCCOc1cccc(Cl)c1|CN|CN=C(O)NCCOc1cccc(Cl)c1|CN=C(O)NCC(C)Oc1cccc(Cl)c1|CCNC(O)=NC,CN=C(O)N1CCC(Oc2ccc(O)c(Cl)c2)C1|CN=C(O)NCC(CC(=O)O)Oc1cccc(Cl)c1
NC(CCC(O)=NC(CSc1cc(O)c(CO)cc1O)C(O)=NCC(=O)O)C(=O)O,O=C(O)CNC(=O)C1=Nc2cc(CO)c(O)cc2SC1,NC(CCC(O)=NC(CSCc1cc(O)c(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)cc1O)C(O)=NCC(=O)O)C(=O)O
Cc1cc2c(F)c(Oc3ncnn4cc(OCC(C)O)c(C)c34)ccc2[nH]1,Cc1cc2c(F)c(Oc3ncnn4cc(OC5OC5C)c(C)c34)ccc2[nH]1|Cc1cc2c(F)c(Oc3ncnn4cc(O)c(C)c34)ccc2[nH]1|Cc1c2cn3ncnc(c13)Oc1ccc3[nH]c(cc3c1F)COC(C)CO2|Cc1cc2c(F)c(Oc3ncnn4cc(OCC5CO5)c(C)c34)ccc2[nH]1|Cc1cc2c(F)c(Oc3ncnn4cc(OCC(C)O)c(C)c34)ccc2[nH]1|Cc1c(OCC(C)O)cn2ncnc(O)c12|Cc1cc2c(F)c(Oc3ncnn4cc5c(c34)COC(C)CO5)ccc2[nH]1|Cc1cc2c(F)c(Oc3ncn(C4OC(C(=O)[O-])C(O)C(O)C4O)[n+]4cc(OCC(C)O)c(C)c3-4)ccc2[nH]1|Cc1cc2c(F)c(O)ccc2[nH]1|Cc1cc2c(F)c(Oc3c4c(C)c(OCC(C)O)cn4nc[n+]3C3OC(C(=O)[O-])C(O)C(O)C3O)ccc2[nH]1|Cc1c(OCC(C)O)cn2ncnc(Oc3ccc4c(c3F)C3OC3(C)N4)c12|Cc1cc2c(F)c(Oc3c4c(C)c(OCC(C)O)cn4nc[n+]3[O-])ccc2[nH]1|CC(O)CO|CC1=C2C(Oc3ccc4[nH]c(C)cc4c3F)=NC=N[N+]2(C2OC(C(=O)[O-])C(O)C(O)C2O)C=C1OCC(C)O|CC1=C2C(Oc3ccc4[nH]c(C)cc4c3F)=NC=N[N+]2([O-])C=C1OCC(C)O,CC(=O)COc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C|Cc1c(OCC(C)O)cn2ncnc(Oc3ccc4[nH]c(CO)cc4c3F)c12|Cc1cc2c(F)c(Oc3ncnn4cc(O)c(C)c34)ccc2[nH]1|Cc1cc2c(F)c(Oc3ncnn4cc(OCC(=O)O)c(C)c34)ccc2[nH]1|Cc1cc2c(F)c(Oc3ncnn4cc(OCC(C)OC5OC(C(=O)O)C(O)C(O)C5O)c(C)c34)ccc2[nH]1|Cc1cc2c(F)c(Oc3ncnn4cc(OCC(C)OS(=O)(=O)O)c(C)c34)ccc2[nH]1
O=[N+]([O-])c1ccc(Cl)c2nonc12,Cl|Nc1ccc(Cl)c2nonc12|O=[NH+]c1ccc(Cl)c2nonc12,NC(CCC(O)=NC(CSc1ccc([N+](=O)[O-])c2nonc12)C(O)=NCC(=O)O)C(=O)O
c1cnc2cc3c(cc2n1)C1CNCC3C1,O=C([O-])C1OC([n+]2ccnc3cc4c(cc32)C2CNCC4C2)C(O)C(O)C1O|CC(CN)c1ccc2nccnc2c1|[O-][n+]1ccnc2cc3c(cc21)C1CNCC3C1|NCCc1ccc2nccnc2c1|CC1CC(CO)c2cc3nccnc3cc21|NCC1CCc2cc3nccnc3cc21|CN|OCC1CCc2cc3nccnc3cc21|OCCc1ccc2nccnc2c1,O=CN1CC2CC(C1)c1cc3nccnc3cc12|O=c1cnc2cc3c(cc2[nH]1)C1CNCC3C1|OC1=NCC2CC1c1cc3nccnc3cc12|OCC1OC(N2CC3CC(C2)c2cc4nccnc4cc23)C(O)C(O)C1O
COCCOC(=O)c1cccnc1,O=C(O)c1cccnc1|CO|COCCOC(O)c1cccnc1|O=C(~O)~c1cccnc1|COCCO|O=C(OCCO)c1cccnc1|COCCOC(=O)c1cccnc1|COCCOC(=O)c1ccc[n+]([O-])c1,O=C(O)c1cccnc1
COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)C=Cc1ccc(O)cc1,CO|CC(C)=CCc1c(O)cc(O)c(C(=O)C=Cc2ccc(O)cc2)c1O|CC(C)=CCc1c(O)cc2c(c1O)C(=O)C=Cc1ccc(cc1)OCO2|O=C(O)C=Cc1ccc(O)cc1|COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)CCc1ccc(O)cc1|COc1cc(O)c(CC=C(C)C)c2oc(-c3ccc(O)cc3)cc(=O)c12|O=C1C(=Cc2ccc(O)cc2)Oc2cc(O)ccc21|COc1cc(O)c2c(O)c1C(=O)C=Cc1ccc(cc1)OC(=C(C)C)C2|COc1cc2c(CC=C(C)C)c(O)c1C(=O)C=C(c1ccc(O)cc1)O2|CC(C)=CCc1c2cc(c(C(=O)C=Cc3ccc(O)cc3)c1O)OCO2|COc1cc2c(c(O)c1C(=O)C=Cc1ccc(O)cc1)CC=C(C)CO2|COc1cc(O)c2c(c1C(=O)C=Cc1ccc(O)cc1)OC(=C(C)C)C2|COc1cc(O)c(CC=C(C)C)c2c1C(=O)C(=Cc1ccc(O)cc1)O2|COc1cc(O)c(CCC(C)C)c(O)c1C(=O)C=Cc1ccc(O)cc1|O=C1C(=Cc2ccc(O)c(O)c2)Oc2cc(O)ccc21,C=C(C)[CH]Cc1c(O)cc(OC)c(C(=O)C=Cc2ccc(O)cc2)c1O|COc1cc(O)c(CC2OC2(C)C)c(O)c1C(=O)C=Cc1ccc(O)cc1|COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)C=Cc1ccc(O)c(O)c1|COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)C=Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1|COc1cc(OC2OC(C(=O)O)C(O)C(O)C2O)c(CC=C(C)C)c(O)c1C(=O)C=Cc1ccc(O)cc1
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,COc1c(C)cnc(CSc2nc3ccc(O)cc3[nH]2)c1C|COc1ccc2nc(SCc3ncc(C)c(O)c3C)[nH]c2c1|COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1|COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1|COc1ccc2nc(SC)[nH]c2c1|COc1ccc2nc(SCc3c(C)c(OC)c(C)c[n+]3[O-])[nH]c2c1|CO|COc1ccc2c(c1)[nH]c(SCc1ncc(C)c(OC)c1C)[n+]2[O-],COc1ccc2nc(SCc3[nH]cc(C)c(=O)c3C)[nH]c2c1
CCC(C(=N)O)N1CC(CC(C)O)CC1=O,CCC(NCCCC(C)O)C(=N)O|CC(O)CC1CNC(=O)C1|CCC(NCC(C)CC(C)O)C(=N)O|CCC(N=C(O)CCCC(C)O)C(=N)O|CCC(N=C(O)CCC(=O)O)C(=N)O|CCC(N)C(=N)O|CCC(NC)C(=N)O|CCC(O)C(=N)O|CCC(NC(C)=O)C(=N)O,CCC(C(=N)O)N1CC(CC(C)=O)CC1=O|CCC(C(=O)O)N1CC(CC(C)O)CC1=O
COc1ccc2cc(C(C)C(=O)OCN3C(=O)C(=O)c4ccccc43)ccc2c1,COc1ccc2cc(C(C)C(=O)O)ccc2c1,COc1ccc2cc(C(C)C(=O)O)ccc2c1
CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,OC1(Cc2ccccc2)CCCCCC1|CNC|CNCCCOC1(Cc2ccccc2)CCCCCC1|C[N+](C)(O)CCCOC1(Cc2ccccc2)CCCCCC1|CN(C)CCCO,CN(C)CCCO|CN(C)CCCOC1(Cc2ccccc2)CCCC(O)CC1|CN(C)CCCOC1(Cc2ccccc2)CCCCC(O)C1|CNCCCOC1(Cc2ccccc2)CCCCCC1|OC1(Cc2ccccc2)CCCCCC1
Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,Cc1ccc(N=CNC=Nc2ccc(C)cc2C)c(C)c1|Cc1ccc(N)c(C)c1|Cc1ccc(N=C[N+](C)(O)C=Nc2ccc(C)cc2C)c(C)c1|CNC=Nc1ccc(C)cc1C|Cc1ccc(N=CN(C)C=N)c(C)c1,CN=CNc1ccc(C)cc1C
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1|FC(F)(F)c1cccc(Nc2ccccn2)c1|O=C(O)CN=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1|Nc1ncccc1C(=O)O|Nc1cccc(C(F)(F)F)c1|OC(O)c1cccnc1Nc1cccc(C(F)(F)F)c1|O=C(O)c1ccc[n+]([O-])c1Nc1cccc(C(F)(F)F)c1|O=C(O)c1cc(O)c[nH]c1=Nc1cccc(C(F)(F)F)c1|O=C(O)c1cccnc1NC1=CC(C(F)(F)F)=CC2OC12|O=C(O)c1cccnc1N=C1C=C(C(F)(F)F)C2OC2C1|O=C(O)c1cccnc1NC12C=C(C(F)(F)F)C=CC1O2,O=C(O)c1cc(O)cnc1Nc1cccc(C(F)(F)F)c1|O=C(O)c1ccc(O)nc1Nc1cccc(C(F)(F)F)c1|O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccnc1Nc1cccc(C(F)(F)F)c1
CS(=O)(=O)c1ccccc1-c1ccc(N=C(O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1,CS(=O)(=O)c1ccccc1-c1ccc(N)c(F)c1|NCc1cccc(-n2nc(C(F)(F)F)cc2C(=O)O)c1|CS(=O)(=O)c1ccccc1-c1ccc(N=C(O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1|CS(=O)c1ccccc1-c1ccc(N=C(O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1|NCc1cccc(-n2nc(C(F)(F)F)cc2C2=Nc3ccc(cc3F)-c3ccccc3S(=O)(=O)CO2)c1|CS(=O)(=O)c1ccccc1-c1ccc(N=C2OC(N)c3cccc(c3)-n3nc(C(F)(F)F)cc32)c(F)c1|N=C(O)c1cc(C(F)(F)F)nn1-c1cccc(CN)c1,CS(=O)(=O)C1=C(c2ccc(N=C(O)c3cc(C(F)(F)F)nn3-c3cccc(CN)c3)c(F)c2)C2OC2C=C1|CS(=O)(=O)c1ccccc1-c1ccc(N=C(O)c2cc(C(F)(F)F)nn2-c2cccc(C(=N)O)c2)c(F)c1|CS(=O)(=O)c1ccccc1-c1ccc(N=C(O)c2cc(C(F)(F)F)nn2-c2cccc(C=N)c2)c(F)c1|CS(=O)(=O)c1ccccc1-c1ccc(N=C(O)c2cc(C(F)(F)F)nn2-c2cccc(C=NO)c2)c(F)c1|CS(=O)(=O)c1ccccc1-c1ccc(N=C(O)c2cc(C(F)(F)F)nn2-c2cccc(CN=C(O)CCC(N)C(=O)O)c2)c(F)c1|CS(=O)(=O)c1ccccc1-c1ccc(N=C(O)c2cc(C(F)(F)F)nn2-c2cccc(CNS(=O)(=O)O)c2)c(F)c1
CSc1nn(CCc2ccncc2)c(=S)s1,CS(=O)c1nn(CCc2cc[n+]([O-])cc2)c(=S)s1|CS(=O)c1nn(CCc2ccncc2)c(=S)s1|CSc1nn(CCc2cc[n+]([O-])cc2)c(=S)s1|OCCc1ccncc1|CSc1n[nH]c(=S)s1|CSc1nn(CCc2cc[n+]([O-])cc2)c(=S=O)s1|CSc1nn(CCc2ccncc2)c(=S=O)s1|O=S=c1sc(SCO)nn1C(O)Cc1cc[n+]([O-])cc1|O=S(CO)c1nn(C(O)Cc2cc[n+]([O-])cc2)c(=S)s1|CSC1=NN(CCc2ccncc2)C(=S)S1=O,CS(=O)c1nn(CCc2ccncc2)c(=S)s1
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)ccc12|O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)ccc12|CC(=O)Oc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC1OC(C(=O)O)C(O)C(O)C1O|CC(=O)Oc1cc(-c2oc3cc(O)ccc3c(=O)c2O)ccc1OC1OC(C(=O)O)C(O)C(O)C1O|O=c1c(O)c(-c2cc(O)c(O)c(O)c2O)oc2cc(O)ccc12|O=c1c(O)c(-c2cccc(O)c2)oc2cc(O)ccc12|O=C1c2ccc(O)cc2OC(c2ccc(O)c(O)c2)C1O|O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)c(O)c(O)c12|Oc1ccccc1O|O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12|O=c1c(O)c(C2=CC3OC3(O)C(O)=C2)oc2cc(O)ccc12|O=C1C=CC(c2oc3cc(O)ccc3c(=O)c2O)=CC1=O|O=c1c(O)c(C2=CC(O)(O)C(O)(O)C=C2)oc2cc(O)ccc12|O=C1C(O)=C(c2ccc(O)c(O)c2)OC2(O)C=C(O)C=CC12O|O=c1cc(O)cc2oc(-c3ccc(O)c(O)c3)c(O)c(O)c1-2,COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1O|O=C(O)C1OC(Oc2ccc(-c3oc4cc(O)ccc4c(=O)c3O)cc2O)C(O)C(O)C1O|O=C(O)C1OC(Oc2ccc3c(=O)c(O)c(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O
CCN(CC)CCN=C(O)c1cc(Cl)c(N)cc1OC,CCNCCN=C(O)c1cc(Cl)c(N)cc1OC|CCN(CC)CCN=C(O)c1cc(Cl)c(N)cc1O|CCN(CC)CCN|CCNCC,CCN(CC)CCN=C(O)c1cc(Cl)c(N)c(O)c1OC|CCN(CC)CCN=C(O)c1cc(Cl)c(N=O)cc1OC|CCN(CC)CCN=C(O)c1cc(Cl)c(NC(=O)O)cc1OC|CCN(CC)CCN=C(O)c1cc(Cl)c(NC2OC(C(=O)O)C(O)C(O)C2O)cc1OC|CCN(CC)CCN=C(O)c1cc(Cl)c(NS(=O)(=O)O)cc1OC|CCNCCN=C(O)c1cc(Cl)c(N)cc1OC|COc1cc(N)c(Cl)cc1C(=N)O|COc1cc(N)c(Cl)cc1C(O)=NCC=O
CC(C)C(N=C(O)C(C(C)C)N(C)C)C(=O)N(C)C(C(=O)N1CCCC1C(=O)N1CCCC1C(O)=NC(C)(C)C)C(C)C,CC(C)(C)N=C(O)C1CCCN1|CC(C)(C)N=C(O)C1CCCN1C(=O)C1CCCN1|CNC(C(=O)N1CCCC1C(=O)N1CCCC1C(O)=NC(C)(C)C)C(C)C|CC(C)C(N)C(=O)N(C)C(C(=O)N1CCCC1C(=O)N1CCCC1C(O)=NC(C)(C)C)C(C)C|CC(C)(C)N|CNC(C(O)=NC(C(=O)N(C)C(C(=O)N1CCCC1C(=O)N1CCCC1C(O)=NC(C)(C)C)C(C)C)C(C)C)C(C)C|CCCNC(=O)C1CCCN1C(=O)C(C(C)C)N(C)C(=O)C(N=C(O)C(C(C)C)N(C)C)C(C)C|CNC|CC(C)C(N=C(O)C(C(C)C)N(C)C)C(=O)NC(C(=O)N1CCCC1C(=O)N1CCCC1C(O)=NC(C)(C)C)C(C)C|CCC(NC(=O)C1CCCN1C(=O)C(C(C)C)N(C)C(=O)C(N=C(O)C(C(C)C)N(C)C)C(C)C)C(O)=NC(C)(C)C|CCNC(=O)C1CCCN1C(=O)C(C(C)C)N(C)C(=O)C(N=C(O)C(C(C)C)N(C)C)C(C)C|CC(NC(=O)C1CCCN1C(=O)C(C(C)C)N(C)C(=O)C(N=C(O)C(C(C)C)N(C)C)C(C)C)C(O)=NC(C)(C)C|CN=C(O)C(N=C(O)C(C(C)C)N(C)C)C(C)C|CCC(NC(=O)C(C(C)C)N(C)C(=O)C(N=C(O)C(C(C)C)N(C)C)C(C)C)C(=O)N1CCCC1C(O)=NC(C)(C)C|CC(NC(=O)C(C(C)C)N(C)C(=O)C(N=C(O)C(C(C)C)N(C)C)C(C)C)C(=O)N1CCCC1C(O)=NC(C)(C)C,CC(C)C(N=C(O)C(C(C)C)N(C)C)C(=O)N(C)C(C(=O)N1CCCC1C(=O)N1CCCC1C(=O)O)C(C)C
CCC(C)C(N)C(=O)N1CCS(=O)C1,O=S1CCNC1|CCC(C)C(N)C(=O)NCS(C)=O|CCC(C)C(N)C(=O)N1CCS(=O)(=O)C1|CCC(C)C(N)C(O)=NCC[SH]=O|CCC(C)C(N)C(=O)NC[SH]=O,CCC(C)C(N)C(=O)N1CCS(=O)(=O)C1
NC(C[Se]Cc1ccc(Cl)cc1)C(=O)O,CC(=O)C(=O)O|Cl|NCC[Se]Cc1ccc(Cl)cc1|NC1(C[Se]Cc2ccc(Cl)cc2)OC1=O|NC1C(=O)OC1[Se]Cc1ccc(Cl)cc1|NC(C[Se]Cc1ccc(Cl)cc1)C(O)O|O=C(O)C(O)C[Se]Cc1ccc(Cl)cc1|NC(C[Se]Cc1ccc(Cl)cc1)C(=O)O|NC1C[Se]C(c2ccc(Cl)cc2)OC1=O|NC(C[Se]CC1=CC2OC2(Cl)C=C1)C(=O)O,CC(=O)C(=O)O
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,Nc1ccc(O)c(C(=O)O)c1|Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,Nc1ccc(O)c(C(=O)O)c1|Nc1ccc(S(=O)(=O)Nc2ccc(O)cn2)cc1|Nc1ccc(S(=O)(=O)Nc2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)cn2)cc1|Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
