substrate,predicted,real
CC12CCCCC1CCC1C2CCC2(C)C(C(=O)O)CCC12,CC12CCC3CC1CCC1C2CCC2(C)C(CCC12)C(=O)O3|CC12CCC3C4CCC5CCCC(OC(=O)C1CCC42)C53C|CC12CCC3C4CCC5C(CCCC53C)OC(=O)C1CCC42|CC12CCCCC1CCC1C2CCC2(C)C3CC(OC3=O)C12|CC12CCC3C4CCC5CCCCC53COC(=O)C1CCC42|CC12CCCCC1CCC1C2CCC2(C)C(C(=O)O)CCC12|CC12CCCCC1CCC1C2CCC2(C)C1CCC21OC1=O|CC12CCC3C4CC(OC(=O)C1CCC42)C1CCCCC13C|CC12CC3OC(=O)C1CCC2C1CCC2CCCCC2(C)C31|CC12CCCCC1CC1OC(=O)C3CCC4C1C2CCC34C|CC12CC3CCC1CCC1C2CCC2(C)C(CCC12)C(=O)O3|CC12CCCCC1CCC1C2CCC2(C)C(C(O)O)CCC12|CC12CCCCC1CCC1C2CCC2(C)C1CC1OC(=O)C12|CC12CCCCC1CCC1C2CC2OC(=O)C3CCC1C23C|CC12CCC34OC(=O)C1CCC2C3CCC1CCCCC14C,CC12CCCCC1CCC1C2CCC2(C)C(C(=O)OC3OC(C(=O)O)C(O)C(O)C3O)CCC12
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCOC(=O)C(C)(C)C)CC3)CC2=O)cc1,CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1|CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)O)CC3)CC2=O)cc1|CCOC(=O)COc1ccc(C(=O)CN2CCNCC2=O)cc1|CC(C)(C)C(=O)O|CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCO)CC3)CC2=O)cc1|CC(C)(C)C(=O)OCOC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)O)cc3)C(=O)C2)CC1|CC(C)(C)~C(=O)~O|CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC)CC3)CC2=O)cc1|CCNCC(=O)c1ccc(OCC(=O)OCC)cc1|CCO|CC(C)(C)C(=O)OCOC(=O)N1CCC(N2CCN(CC(=O)c3ccc(O)cc3)C(=O)C2)CC1|CCOC(=O)COc1ccc(C(=O)CNC(C)=O)cc1|CC(C)(C)C(=O)OCOC(=O)N1CCC(N2CCN=C(O)C2)CC1|CCOC(=O)CO|CC(C)(C)C(=O)OCO,O=C(O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,Nc1ccc(S(N)(=O)=O)cc1|CO|Nc1ccc(S(=O)(=O)Nc2ncc(O)cn2)cc1|COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1|COc1cnc(NS(=O)(=O)c2ccc(N)cc2)[n+]([O-])c1,COc1cnc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)nc1
CCC(=O)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1C,CCC(=O)N(c1ccccc1)C1CC[N+](Cc2ccccc2)(C2OC(C(=O)[O-])C(O)C(O)C2O)CC1C|CC1CN(Cc2ccccc2)CCC1O|CCC(=O)[N+](c1ccccc1)(C1CCN(Cc2ccccc2)CC1C)C1OC(C(=O)[O-])C(O)C(O)C1O|CCC(=O)N(c1ccccc1)C1CC[N+](O)(Cc2ccccc2)CC1C|CC1CN(Cc2ccccc2)CCC1N|CCC(O)=NC1CCN(Cc2ccccc2)CC1C|Nc1ccccc1|CCC(=O)N(c1ccccc1)C1CCNCC1C|CC1CN(Cc2ccccc2)CCC1Nc1ccccc1|NCc1ccccc1|CCC(=O)Nc1ccccc1|OCc1ccccc1|CCC(=O)[N+](O)(c1ccccc1)C1CCN(Cc2ccccc2)CC1C|CCC(=O)O|CCCNCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCNCC1C|CCC(=O)N(c1ccccc1)C1CC[N+](O)(Cc2ccccc2)CC1C
Cn1nc(OC2c3cc(S(=O)(=O)c4ccccc4O)ccc3OC(C)(C)C2(C)O)ccc1=O,Cn1nc([O-])ccc1=O|Cn1nc(OCc2cc(S(=O)(=O)c3ccccc3O)ccc2O)ccc1=O|Cn1nc(OC2c3cc4ccc3OC(C)(COc3ccccc3S4(=O)=O)C2(C)O)ccc1=O|CC(O)C(Oc1ccc(=O)n(C)n1)c1cc(S(=O)(=O)c2ccccc2O)ccc1O|Cn1nc(OC2c3cc(S(=O)(=O)c4ccccc4O)ccc3OC(C)(C)C2O)ccc1=O|Cn1nc(OC23Oc4ccccc4S(=O)(=O)c4ccc(c2c4)OC(C)(C)C3(C)O)ccc1=O|O=S(=O)(c1ccc(O)cc1)c1ccccc1O|CC(C)Oc1ccc(S(=O)(=O)c2ccccc2O)cc1COc1ccc(=O)n(C)n1|CC(C)C(C)(O)C(Oc1ccc(=O)n(C)n1)c1cccc(S(=O)(=O)c2ccccc2O)c1|Cn1nc(OC(c2cccc(S(=O)(=O)c3ccccc3O)c2)C2CO2)ccc1=O|Cn1nc(OC2c3cc(S(=O)(=O)c4ccccc4)ccc3OC(C)(C)C2(C)O)ccc1=O|Cn1nc(OC2c3cc(S(=O)(=O)c4ccccc4O)ccc3OC(C)(C)C23CO3)ccc1=O|Cn1nc(N)ccc1=O|Cn1nc(OC2c3cc4ccc3OC(C)(C)C2(O)COc2ccccc2S4(=O)=O)ccc1=O|CC(O)C(Oc1ccc(=O)n(C)n1)c1cccc(S(=O)(=O)c2ccccc2O)c1,Cn1nc(OC2c3cc(S(=O)(=O)c4ccccc4OC4OC(C(=O)O)C(O)C(O)C4O)ccc3OC(C)(C)C2(C)O)ccc1=O
CCC(C)C(N=C(O)C(Cc1ccccc1)N=C(O)C(CCC(=O)O)N=C(O)C(CCCCN=C(O)COCCOCCN=C(O)COCCOCCN=C(O)CCC(N=C(O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)N=C(O)C(C)N=C(O)C(C)N=C(O)C(CCC(=N)O)N=C(O)CN=C(O)C(CCC(=O)O)N=C(O)C(CC(C)C)N=C(O)C(Cc1ccc(O)cc1)N=C(O)C(CO)N=C(O)C(CO)N=C(O)C(N=C(O)C(CC(=O)O)N=C(O)C(CO)N=C(O)C(N=C(O)C(Cc1ccccc1)N=C(O)C(N=C(O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(N)Cc1cnc[nH]1)C(C)O)C(C)O)C(C)C)C(=O)NC(C)C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NC(CC(C)C)C(O)=NC(C(O)=NC(CCCNC(=N)N)C(O)=NCC(O)=NC(CCCNC(=N)N)C(O)=NCC(=O)O)C(C)C,CCC(C)C(N=C(O)C(Cc1ccccc1)N=C(O)C(CCC(=O)O)N=C(O)C(CCCCN=C(O)COCCOCCN=C(O)COCCOCCN=C(O)CCC(N=C(O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)N=C(O)C(C)N=C(O)C(C)N=C(O)C(CCC(=N)O)N=C(O)CN=C(O)C(CCC(=O)O)N=C(O)C(CC(C)C)N=C(O)C(Cc1ccc(O)cc1)N=C(O)C(CO)N=C(O)C(CO)N=C(O)C(N)C(C)C)C(=O)NC(C)C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NC(CC(C)C)C(O)=NC(C(O)=NC(CCCNC(=N)N)C(O)=NCC(O)=NC(CCCNC(=N)N)C(O)=NCC(=O)O)C(C)C,CCC(C)C(N=C(O)C(Cc1ccccc1)N=C(O)C(CCC(=O)O)N=C(O)C(CCCCN=C(O)COCCOCCN=C(O)COCCOCCN=C(O)CCC(N=C(O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)N=C(O)C(C)N=C(O)C(C)N=C(O)C(CCC(=N)O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CCC(C)C)C(=O)NC(C)C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NC(CC(C)C)C(O)=NC(C(O)=NC(CCCNC(=N)N)C(O)=NCC(O)=NC(CCCNC(=N)N)C(O)=NCC(=O)O)C(C)C|NC(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(NC(=O)CCCCC(=O)O)C(=O)O)C(=O)O
NC(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(NC(=O)CCCCC(=O)O)C(=O)O)C(=O)O,NC(CCC1CNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(NC(=O)CCCCC(=O)O)C(=O)O1)C(=O)O|NCCCCC(N)C(=O)O|NC(CCC1CNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(C(=O)O)NC(=O)CCCCC(=O)O1)C(=O)O|NC1CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(C(=O)O)NC(=O)CC(CCC(=O)O)OC1=O|O=C(O)CCCCC(=O)O|NC1CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC(C(NC(=O)CCCCC(=O)O)C(=O)O)OC1=O|NC(CCCC1NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(NC(=O)CCCCC(=O)O)C(=O)O1)C(=O)O|NC(=O)CCCCC(=O)O|NC(CCCC1NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(C(=O)O)NC(=O)CCCCC(=O)O1)C(=O)O|NC1CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(C(=O)O)NC(=O)CCC(CC(=O)O)OC1=O|NC(CCCCO)C(=O)O|NC(CC1CCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(NC(=O)CCCCC(=O)O)C(=O)O1)C(=O)O|O=C(O)CCCCC(=O)NC(CCC(=O)O)C(=O)O|NC(C(=O)O)C1CCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(NC(=O)CCCCC(=O)O)C(=O)O1|NC1(C(=O)O)CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(C(=O)O)NC(=O)CCCCC(=O)O1,NC(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(NC(=O)CCC(=O)O)C(=O)O)C(=O)O
OC1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,CN=C(c1ccccc1)c1cc(Cl)ccc1N|N=C(c1ccccc1)c1cc(Cl)ccc1N|OC1CN=C(c2ccccc2)c2cc(Cl)ccc2N1|Nc1ccc(Cl)cc1Cc1ccccc1|NCC(O)Nc1ccc(Cl)cc1|Nc1ccc(Cl)cc1C(=NCC=O)c1ccccc1|Clc1ccc2c(c1)C(c1ccccc1)=NC1OC1N2|N=C(c1ccccc1)c1cc(Cl)ccc1NCO|OC(O)CN=C(c1ccccc1)c1cccc(Cl)c1|OCC(O)Nc1ccc(Cl)cc1Cc1ccccc1,Clc1ccc2c(c1)C(c1ccccc1)=NCC=N2|O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1
Clc1ccc2c(c1)C(c1ccccc1)=NCC=N2,N=C(c1ccccc1)c1cc(Cl)ccc1N|CN=C(c1ccccc1)c1cc(Cl)ccc1N|[O-][N+]1=CCN=C(c2ccccc2)c2cc(Cl)ccc21|C=Nc1ccc(Cl)cc1C(=N)c1ccccc1|[O-][N+]1=C(c2ccccc2)c2cc(Cl)ccc2N=CC1|NCC=Nc1ccc(Cl)cc1|OCC=Nc1ccc(Cl)cc1Cc1ccccc1,Nc1ccc(Cl)cc1C(=O)c1ccccc1|O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1
COc1cc(C=CC(=O)N2CCN(CC(=O)NC(C)C)CC2)cc(OC)c1OC,CC(C)NC(=O)CN1CCNCC1|COc1cc(CCC(=O)N2CCN(CC(=O)NC(C)C)CC2)cc(OC)c1OC|COc1cc(C=CC(=O)N2CCNCC2)cc(OC)c1OC|CC(C)NC(=O)CN(C)CC(=O)O|COc1cc(C=CC(=O)N2CCN(CC(=O)O)CC2)cc(OC)c1OC|CO|COc1cc(C=CC(=O)N2CC[N+](O)(CC(=O)NC(C)C)CC2)cc(OC)c1OC|COc1cc(C=CC(=O)N2CCN(CC(N)=O)CC2)cc(OC)c1OC|COc1cc(C=CC(=O)N2CCN(CC(=O)NC(C)C)CC2)cc(OC)c1O|CCN(CCO)C(=O)C=Cc1cc(OC)c(OC)c(OC)c1|COc1cc(C=CC(=O)[N+]2(O)CCN(CC(=O)NC(C)C)CC2)cc(OC)c1OC|COc1cc(C=CC(=O)O)cc(OC)c1OC|CC(C)N|COc1cc(C=CC(=O)NCCO)cc(OC)c1OC|CC(C)NC(=O)CO,COc1cc(C=CC(=O)N2CCN(CC(=O)NC(C)C)CC2)cc(OC)c1O|COc1cc(C=CC(=O)N2CCN(CC(N)=O)CC2)cc(OC)c1OC
