substrate,predicted,real
CS(=O)(=O)c1ccccc1-c1ccc(N=C(O)c2cc(C(F)(F)F)nn2-c2cccc(C=N)c2)c(F)c1,CS(=O)(=O)c1ccccc1-c1ccc(N)c(F)c1|N=Cc1cccc(-n2nc(C(F)(F)F)cc2C(=O)O)c1|CS(=O)(=O)c1ccccc1-c1ccc(N=C(O)c2cc(C(F)(F)F)nn2-c2cccc(C=N)c2)c(F)c1|CS(=O)(=O)c1ccccc1-c1ccc(N=C2OC(=N)c3cccc(c3)-n3nc(C(F)(F)F)cc32)c(F)c1|N=Cc1cccc(-n2nc(C(F)(F)F)cc2C2=Nc3ccc(cc3F)-c3ccccc3S(=O)(=O)CO2)c1|CS(=O)c1ccccc1-c1ccc(N=C(O)c2cc(C(F)(F)F)nn2-c2cccc(C=N)c2)c(F)c1|N=Cc1cccc(-n2nc(C(F)(F)F)cc2C(=N)O)c1,CS(=O)(=O)c1ccccc1-c1ccc(N=C(O)c2cc(C(F)(F)F)nn2-c2cccc(C=O)c2)c(F)c1
N=c1nc(O)c2c([nH]1)NCC1C[N+](c3ccc(C(O)=NC(CCC(=O)O)C(=O)[O-])cc3)=CN21,N=c1nc(O)c2c([nH]1)NCC(C[NH2+]c1ccc(C(O)=NC(CCC(=O)O)C(=O)[O-])cc1)N2|N=c1nc(O)c2c([nH]1)NCC(C[N+]c1ccc(C(O)=NC(CCC(=O)O)C(=O)[O-])cc1)N2|NC(CCC(=O)O)C(=O)[O-]|N=c1nc(O)cc(N)[nH]1|CNc1[nH]c(=N)nc(O)c1NC|N=c1nc(O)c2c([nH]1)NCCN2C=[NH+]c1ccc(C(O)=NC(CCC(=O)O)C(=O)[O-])cc1|CNc1[nH]c(=N)nc(O)c1NC=[N+](C)c1ccc(C(O)=NC(CCC(=O)O)C(=O)[O-])cc1|N=c1nc(O)c(N2C=[N+](c3ccc(C(O)=NC(CCC(=O)O)C(=O)[O-])cc3)CC2)c(N)[nH]1|C=[NH+]c1ccc(C(O)=NC(CCC(=O)O)C(=O)[O-])cc1|C[N+](=CNc1c(O)nc(=N)[nH]c1N)c1ccc(C(O)=NC(CCC(=O)O)C(=O)[O-])cc1|CNc1[nH]c(=N)nc(O)c1NC=[NH+]c1ccc(C(O)=NC(CCC(=O)O)C(=O)[O-])cc1|CNc1[nH]c(=N)nc(O)c1NC=[N+]c1ccc(C(O)=NC(CCC(=O)O)C(=O)[O-])cc1|C[N+](=CNc1c[nH]c(=N)nc1O)c1ccc(C(O)=NC(CCC(=O)O)C(=O)[O-])cc1|N=c1nc(O)c2c([nH]1)NCC1C[NH+]=CN21,N=c1nc(O)c2c([nH]1)N=CC(CN(C=O)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2|N=c1nc(O)c2c([nH]1)NCC(CN(C=O)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2
C#CC(CC(=O)OCC)N=C(O)CN1CCc2ccc(N3CCNCC3)cc2C1=O,C#CC(CC(=O)OCC)N=C(O)CNC=O,C#CC(CC(=O)O)N=C(O)CN1CCc2ccc(N3CCNCC3)cc2C1=O
Nc1cc2c3ccccc3ccc2c2ccccc12,Nc1cc2c(ccc3ccccc32)c2c1C=CC(O)C2O|Nc1cc2c(c3ccccc13)C(O)C(O)c1ccccc1-2|Nc1cc2c3c(ccc2c2ccccc12)C(O)C(O)C=C3|Nc1cc2c3c(ccc2c2ccccc12)C=CC(O)C3O|Nc1cc2c(c3ccccc13)C1OC1c1ccccc1-2|NC1(O)c2ccccc2-c2ccc3ccccc3c2C1O|NC1=CC2=c3ccccc3=CC3OC23c2ccccc21|Nc1cc2c(ccc3ccccc32)c2c1C(O)C(O)C=C2|Nc1cc2c(ccc3ccccc32)c2c1C=CC1OC21|Nc1cc2c(c3ccccc13)=CC(O)C1(O)C=CC=CC=21|Nc1cc2c(c3ccccc13)C=CC13C=CC=CC21O3|NC1=CC2(O)c3ccccc3C=CC2(O)c2ccccc21|NC1=CC2=c3ccccc3=CC(O)C2(O)c2ccccc21|Nc1cc2c3c(ccc2c2ccccc12)C1OC1C=C3|NC1=c2ccccc2=C2C=Cc3ccccc3C23OC13,Nc1cc2c3c(ccc2c2ccccc12)C1OC1C=C3|ONc1cc2c3ccccc3ccc2c2ccccc12
CC(Cl)CCl,CC(O)CCl|CC(Cl)CO|CC(O)(Cl)CCl|CC(Cl)CSCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O|CC(CCl)SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O,CC(=O)CCl
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,C1CCNCC1|OCCN1CCCCC1|Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O|O=C(O)c1cccc2c(=O)c(CO)c(-c3ccccc3)oc12|CNCCC(C)O|CNCC(O)C(C)O|CNCCCCO|CNCC(O)CCO|CNCCC(O)CO|CCCCNCCOC(=O)c1cccc2c(=O)c(C)c(-c3ccccc3)oc12|CCCNCCOC(=O)c1cccc2c(=O)c(C)c(-c3ccccc3)oc12|CCC(O)CNC,Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O
CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C,CC(Cc1ccccc1)NCCn1cnc2nc(O)n(C)c(=O)c21|CC(Cc1ccccc1)NCCn1cnc2c1c(O)nc(=O)n2C|Cn1c(=O)c2[nH]cnc2n(C)c1=O|CC(N)Cc1ccccc1|Cn1c(=O)c2c(ncn2CCN)n(C)c1=O|Cn1c(=O)c2c(ncn2CCO)n(C)c1=O|CC(Cc1ccccc1)NCCO|CC(Cc1ccccc1)NCC[N+]1([O-])C=Nc2c1c(=O)n(C)c(=O)n2C|CC(Cc1ccccc1)NCCn1c[n+]([O-])c2c1c(=O)n(C)c(=O)n2C|CC(O)Cc1ccccc1|CC(Cc1ccccc1)NCCn1cnc2c1C(=O)N(C)C(=O)[N+]2(C)[O-]|CC(Cc1ccccc1)NCCn1cnc2c1C(=O)[N+](C)([O-])C(=O)N2C,CC(=O)Cc1ccccc1|CC(Cc1ccc(O)cc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C|CC(N)C(O)c1ccccc1|CC(N)Cc1ccc(O)cc1|CC(N)Cc1ccccc1|CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1|CC(O)=NCCn1cnc2c1c(=O)n(C)c(=O)n2C|Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O|Cn1c(=O)c2c(ncn2CCN)n(C)c1=O|Cn1c(=O)c2c(ncn2CCO)n(C)c1=O|Cn1c(=O)c2nc[nH]c2n(C)c1=O
CCOP(O)(=S)OCC,CCOP(=O)(O)OCC|CCO|CCOP(O)(O)=S|CCOP(=O)(O)O|S|CCOP(O)(OCC)=S=O,CCOP(=O)(O)OCC
Sc1ncnc2[nH]cnc12,O=C([O-])C1OC([n+]2cnc3[nH]cnc3c2S)C(O)C(O)C1O|O=C([O-])C1OC([n+]2cnc(S)c3nc[nH]c32)C(O)C(O)C1O|O=c1[nH]c2ncnc(S)c2[nH]1|O=C([O-])C1OC([n+]2c[nH]c3ncnc(S)c32)C(O)C(O)C1O|O=C([O-])C1OC([n+]2c[nH]c3c(S)ncnc32)C(O)C(O)C1O|On1cnc2c(S)ncnc21|O=[SH]c1ncnc2[nH]cnc12|Nc1ccc(-n2cnc3c(S)ncnc32)cc1|CSc1ncnc2[nH]cnc12|[O-][n+]1cnc(S)c2nc[nH]c21|C[n+]1cnc2[nH]cnc2c1S|[O-][n+]1c[nH]c2ncnc(S)c21|[O-][n+]1cnc2[nH]cnc2c1S|C[n+]1c[nH]c2ncnc(S)c21|C[n+]1cnc(S)c2nc[nH]c21,CSc1nc(=N)[nH]c2c1ncn2C1CC(OP(=O)(O)O)C(COP(=O)(O)O)O1|CSc1ncnc2[nH]cnc12|CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O|CSc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O|CSc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(OP(=O)(O)O)C1O|N=c1nc(S)c2nc[nH]c2[nH]1|N=c1nc(S)c2ncn(C3CC(O)C(CO)O3)c2[nH]1|N=c1nc(S)c2ncn(C3CC(O)C(COP(=O)(O)O)O3)c2[nH]1|N=c1nc(S)c2ncn(C3CC(OP(=O)(O)O)C(COP(=O)(O)O)O3)c2[nH]1|N=c1nc(S)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1|N=c1nc(S)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2[nH]1|O=P(O)(O)OCC1OC(n2cnc3c(S)ncnc32)C(O)C1O|OCC1OC(n2cnc3c(S)ncnc32)C(O)C1O|Oc1nc(S)c2nc(O)[nH]c2n1|Oc1nc(S)c2nc[nH]c2n1|Oc1nc2c(S)ncnc2[nH]1
CC(=O)Oc1ccccc1C(=O)OCCOc1ccc(N=C(C)O)cc1,CC(O)=Nc1ccc(O)cc1|CC(=O)O|CC(O)=Nc1ccc(OCCOC(=O)c2ccccc2O)cc1|CC(O)=Nc1ccc(OCCO)cc1|CC(=O)Oc1ccccc1C(=O)O|CC(=O)Oc1ccccc1C(=O)OCCO,CC(O)=Nc1ccc(OCC(=O)O)cc1|O=C(O)c1ccccc1O
NCCCC12CCC(c3ccccc31)c1ccccc12,c1ccc2c(c1)C1CCC2c2ccccc21|CC12CCC(c3ccccc31)c1ccccc12|OCCCC12CCC(c3ccccc31)c1ccccc12|CC(N)=C1CC2(C)c3ccccc3C1c1ccccc12|NCCCC1c2ccccc2Cc2ccccc21|CC(c1ccccc1)c1ccccc1|CC(N)=C1CC2c3ccccc3C1(C)c1ccccc12|CCC(c1ccccc1)c1ccccc1|CC(CN)=C1CC2c3ccccc3C1c1ccccc12|CC1c2ccccc2C(CCCN)c2ccccc21|NCCCC12CCC(c3ccccc31)C1(O)C=CC=CC21O|CCC1c2ccccc2C(C2=C(N)C2)c2ccccc21|NCCCC12CCC(C3=C1C1OC1C=C3)c1ccccc12|c1ccc(Cc2ccccc2)cc1|NCCCC12CCC(c3ccccc31)c1c2ccc(O)c1O,NCCCC12CCC(c3ccccc31)c1cc(O)c(O)cc12
CC(C(=O)O)=c1ccc(=CC2CCCCC2=O)cc1,CC(C(=O)O)c1ccc(CC2CCCCC2=O)cc1|CC(C(=O)O)=c1ccc(=CC2CCCCC2O)cc1|CC(=c1ccc(=CC2CCCCC2=O)cc1)C(O)O|CC=c1ccc(=CC2CCCCC2=O)cc1|O=C1OCC1=c1ccc(=CC2CCCCC2=O)cc1|CC1=c2ccc(cc2)=CC2(CCCCC2=O)OC1=O|CC(C(=O)O)=c1ccc(=CC2CCCCC2=O)cc1|CC1=c2ccc(cc2)=CC2CCC(CC2=O)OC1=O|CC1=c2ccc(cc2)=CC2CCCC(OC1=O)C2=O|CC1=c2ccc(cc2)=CC2CC(CCC2=O)OC1=O|CC1=c2ccc(cc2)=C(C2CCCCC2=O)OC1=O|CC1=c2ccc(cc2)=CC2C(=O)CCCC2OC1=O,CC(C(=O)O)c1ccc(C=C2CCCCC2O)cc1|CC(C(=O)O)c1ccc(CC2CCCCC2=O)cc1
CN1CCN(c2cccc3c2CC(NC(=O)c2ccc(N4CCOCC4)cc2)CC3)CC1,O=C(NC1CCc2cccc(N3CCNCC3)c2C1)c1ccc(N2CCOCC2)cc1|CNCCN(C)c1cccc2c1CC(NC(=O)c1ccc(N3CCOCC3)cc1)CC2|CN1CCN(c2cccc3c2CC(N)CC3)CC1|CN1CCN(c2cccc3c2CC(NC(=O)c2ccc(NCCO)cc2)CC3)CC1|COCCNc1ccc(C(=O)NC2CCc3cccc(N4CCN(C)CC4)c3C2)cc1|CN1CCN(c2cccc3c2CC(NC(=O)c2ccc(NCCOCC(=O)O)cc2)CC3)CC1|NC(=O)c1ccc(N2CCOCC2)cc1|CN(C)CCNc1cccc2c1CC(NC(=O)c1ccc(N3CCOCC3)cc1)CC2|CN1CCNCC1|C1COCCN1|CN1CCN(c2cccc3c2CC(NC(=O)c2ccc(N(C)CCO)cc2)CC3)CC1|CN1CCN(c2cccc3c2CC(NC(=O)c2ccc(N(CCO)CCO)cc2)CC3)CC1|CN1CCN(c2cccc3c2CC(NC(=O)c2ccc(N(CCO)CC(=O)O)cc2)CC3)CC1|CNCCNc1cccc2c1CC(NC(=O)c1ccc(N3CCOCC3)cc1)CC2|CCO,CN1CCN(c2cccc3c2CC(NC(=O)c2ccc(N4CCOC(C#N)C4)cc2)CC3)CC1|CN1CCN(c2cccc3c2CC(NC(=O)c2ccc(N4CCOCC4)cc2)CC3)CC1C#N|O=C(NC1CCc2cccc(N3CCNCC3)c2C1)c1ccc(N2CCOCC2)cc1
CC(C)O,CC1CO1|CC(C)O,CC(C)=O
C=C(C=CCC(C)C)CC,CCC1CO1|CC(C)CC1CO1|CCC(C)(O)C=CCC(C)C|C=C(CC)CC(CC(C)C)SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O|CC(C)CC=CC1CO1|C=C(CC)C(O)CCC(C)C|CCC(C)(C=CCC(C)C)SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O|CCC(O)(C=CCC(C)C)CO|CCC(C=CCC(C)C)CSCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O|C=C(CC)C1CO1|C=C(CC)CC(O)CC(C)C|CCC(C)C=CCC(C)C|C=C(CC)CCCC(C)C|CCC1(C=CCC(C)C)CO1|CCC(C=CCC(C)C)CO,C=C(C=CCC(C)C)C(C)=O
Oc1cnc(N2CCN3CC(Cn4c(O)ccc4O)CCC3C2)nc1,Oc1cnc(N2CCNCC2)nc1|Oc1cnc(NCC2CCC(Cn3c(O)ccc3O)CN2)nc1|Oc1cnc(N2CCNC(CCCCn3c(O)ccc3O)C2)nc1|CC1CN(c2ncc(O)cn2)CCN1|CCC1CN(c2ncc(O)cn2)CCN1|Oc1ccc(O)n1CC1CCC2CNCCN2C1|Oc1cnc(NCCN2CCCC(Cn3c(O)ccc3O)C2)nc1|CN1CC(Cn2c(O)ccc2O)CCC1CNc1ncc(O)cn1|CN(CC1CCC(Cn2c(O)ccc2O)CN1)c1ncc(O)cn1|CC(CNCCNc1ncc(O)cn1)Cn1c(O)ccc1O|CC(CNCCN(C)c1ncc(O)cn1)Cn1c(O)ccc1O|CNCCN(C)c1ncc(O)cn1|CN(CCNCCCn1c(O)ccc1O)c1ncc(O)cn1|CCC(CNCCNc1ncc(O)cn1)Cn1c(O)ccc1O|Oc1cnc(NCCNCCCn2c(O)ccc2O)nc1,N=C(N)N1CCN2CC(Cn3c(O)ccc3O)CCC2C1|O=C(O)C(O)CC(O)=NCC1CCC2CN(c3ncc(O)cn3)CCN2C1|O=C(O)C1OC(Oc2cnc(N3CCN4CC(Cn5c(O)ccc5O)CCC4C3)nc2)C(O)C(O)C1O|O=C(O)CCC(O)=NCC1CCC2CN(c3ncc(O)cn3)CCN2C1|O=S(=O)(O)Oc1cnc(N2CCN3CC(Cn4c(O)ccc4O)CCC3C2)nc1
O=C(OCCCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1|Nc1cccc(C(F)(F)F)c1|C1COCCN1|COCCNCCCCOC(=O)c1cccnc1Nc1cccc(C(F)(F)F)c1|O=C(OCCCCNCCO)c1cccnc1Nc1cccc(C(F)(F)F)c1|OCCCCN1CCOCC1|Nc1ncccc1C(=O)OCCCCN1CCOCC1|CCO,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1
CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1CC(O)CO,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2[nH]1|CC(C)(CO)c1cc2cc(N)c(F)cc2n1CC(O)CO|O=C(O)C1(c2ccc3c(c2)OC(F)(F)O3)CC1|CC(C)(CO)c1cc2cc(NC(O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1CC(O)CO|NC(=O)C1(c2ccc3c(c2)OC(F)(F)O3)CC1|CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc(O)cc4)CC3)c(F)cc2n1CC(O)CO|CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc(O)c(O)c4)CC3)c(F)cc2n1CC(O)CO|COc1cc(C2(C(=O)Nc3cc4cc(C(C)(C)CO)n(CC(O)CO)c4cc3F)CC2)ccc1O|COc1ccc(C2(C(=O)Nc3cc4cc(C(C)(C)CO)n(CC(O)CO)c4cc3F)CC2)cc1O|CC(C)(CO)c1cc2cc(NC(=O)C3(c4cccc(O)c4)CC3)c(F)cc2n1CC(O)CO|CC(C)(CO)C1=Cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2[N+]1([O-])CC(O)CO,CC(C)(C(=O)O)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1CC(O)CO|CC1(C)c2cc3cc(NC(=O)C4(c5ccc6c(c5)OC(F)(F)O6)CC4)c(F)cc3n2CC(CO)OC1O
